file,tenant,agent,case_id,passed,assertion_score,tool_search_relevance,tool_search_n,response_citation_relevance,response_citation_n,tool_citation_score,response_citation_score,latency,tool_calls_count,prompt_tokens,completion_tokens
eval_bertrand-and-co.-20260407_20260409_071257.json,bertrand-and-co.-20260407,react_agent,case_143,0,0.75,0.4,72,0.4,12,0.4,0.4,40.938507080078125,3.0,50303.0,1185.0
eval_bertrand-and-co.-20260407_20260409_071257.json,bertrand-and-co.-20260407,react_agent,case_144,1,1.0,0.9,3,0.7,1,0.9,0.7,20.306800842285156,2.0,17411.0,891.0
eval_bertrand-and-co.-20260407_20260409_071257.json,bertrand-and-co.-20260407,react_agent,case_145,1,1.0,1.0,3,1.0,1,1.0,1.0,26.246433973312378,2.0,16434.0,632.0
eval_bertrand-and-co.-20260407_20260409_071257.json,bertrand-and-co.-20260407,react_agent,case_146,1,1.0,1.0,23,1.0,2,1.0,1.0,37.44105792045593,2.0,35858.0,855.0
eval_bertrand-and-co.-20260407_20260409_071257.json,bertrand-and-co.-20260407,react_agent,case_147,1,1.0,1.0,23,1.0,0,1.0,1.0,33.39539313316345,5.0,55544.0,1009.0
eval_bertrand-and-co.-20260407_20260409_071257.json,bertrand-and-co.-20260407,react_agent,case_148,0,0.6666666666666666,0.9,3,1.0,1,0.9,1.0,20.533257246017456,2.0,13978.0,747.0
eval_bertrand-and-co.-20260407_20260409_071257.json,bertrand-and-co.-20260407,react_agent,case_149,0,1.0,0.7,6,0.6,4,0.7,0.6,25.326982975006104,1.0,12564.0,831.0
eval_bertrand-and-co.-20260407_20260409_071257.json,bertrand-and-co.-20260407,react_agent,case_150,1,1.0,1.0,23,1.0,2,1.0,1.0,29.747810125350952,2.0,35826.0,856.0
eval_bertrand-and-co.-20260407_20260409_071257.json,bertrand-and-co.-20260407,react_agent,case_151,0,0.6666666666666666,1.0,3,1.0,1,1.0,1.0,18.167224645614624,2.0,17105.0,637.0
eval_bertrand-and-co.-20260407_20260409_071257.json,bertrand-and-co.-20260407,react_agent,case_152,1,1.0,1.0,3,0.7,1,1.0,0.7,19.424751043319702,2.0,17223.0,930.0
eval_bertrand-and-co.-20260407_20260409_071257.json,bertrand-and-co.-20260407,react_agent,case_153,0,1.0,0.4,20,0.0,12,0.4,0.0,25.665751934051514,1.0,17428.0,1170.0
eval_bertrand-and-co.-20260407_20260409_071257.json,bertrand-and-co.-20260407,react_agent,case_154,1,1.0,1.0,3,1.0,3,1.0,1.0,32.962109088897705,4.0,18740.0,1128.0
eval_bertrand-and-co.-20260407_20260409_071257.json,bertrand-and-co.-20260407,react_agent,case_155,1,1.0,1.0,3,1.0,1,1.0,1.0,27.49857997894287,2.0,16514.0,742.0
eval_bertrand-and-co.-20260407_20260409_071257.json,bertrand-and-co.-20260407,react_agent,case_156,1,1.0,1.0,3,1.0,1,1.0,1.0,18.928274869918823,2.0,15969.0,746.0
eval_bertrand-and-co.-20260407_20260409_071257.json,bertrand-and-co.-20260407,react_agent,case_157,1,1.0,0.6,20,0.7,9,0.6,0.7,37.7800087928772,1.0,16475.0,1311.0
eval_bertrand-and-co.-20260407_20260409_071257.json,bertrand-and-co.-20260407,react_agent,case_158,1,1.0,0.9,29,0.7,3,0.9,0.7,39.40863609313965,4.0,28340.0,1340.0
eval_bertrand-and-co.-20260407_20260409_071257.json,bertrand-and-co.-20260407,react_agent,case_159,1,1.0,1.0,23,1.0,0,1.0,1.0,35.74735116958618,4.0,57730.0,1130.0
eval_bertrand-and-co.-20260407_20260409_071257.json,bertrand-and-co.-20260407,react_agent,case_160,0,1.0,0.4,80,0.0,7,0.4,0.0,32.55428099632263,2.0,60366.0,1097.0
eval_bertrand-and-co.-20260407_20260409_071257.json,bertrand-and-co.-20260407,react_agent,case_161,0,1.0,0.4,20,0.6,1,0.4,0.6,15.363631010055542,2.0,33401.0,360.0
eval_bertrand-and-co.-20260407_20260409_071257.json,bertrand-and-co.-20260407,react_agent,case_162,1,1.0,0.9,26,1.0,4,0.9,1.0,61.269558906555176,3.0,59519.0,1055.0
eval_bertrand-and-co.-20260407_20260409_134608.json,bertrand-and-co.-20260407,react_agent_v2,case_001,0,1.0,0.0,16,0.0,1,0.0,0.0,13.358980894088745,1.0,14632.0,599.0
eval_bertrand-and-co.-20260407_20260409_134608.json,bertrand-and-co.-20260407,react_agent_v2,case_002,0,0.0,0.4,40,0.0,0,0.4,0.0,23.94569492340088,1.0,27851.0,513.0
eval_bertrand-and-co.-20260407_20260409_134608.json,bertrand-and-co.-20260407,react_agent_v2,case_003,0,1.0,0.4,7,0.0,1,0.4,0.0,8.802332162857056,1.0,8287.0,264.0
eval_bertrand-and-co.-20260407_20260409_134608.json,bertrand-and-co.-20260407,react_agent_v2,case_004,0,1.0,0.0,13,0.0,1,0.0,0.0,11.24685287475586,1.0,11731.0,511.0
eval_bertrand-and-co.-20260407_20260409_134608.json,bertrand-and-co.-20260407,react_agent_v2,case_005,0,1.0,0.0,7,0.0,1,0.0,0.0,16.000168085098267,1.0,7857.0,432.0
eval_bertrand-and-co.-20260407_20260409_134608.json,bertrand-and-co.-20260407,react_agent_v2,case_006,0,1.0,0.0,15,0.0,1,0.0,0.0,13.184895992279053,1.0,13952.0,593.0
eval_bertrand-and-co.-20260407_20260409_134608.json,bertrand-and-co.-20260407,react_agent_v2,case_007,0,1.0,0.0,11,0.0,1,0.0,0.0,16.3275089263916,1.0,10611.0,284.0
eval_bertrand-and-co.-20260407_20260409_134608.json,bertrand-and-co.-20260407,react_agent_v2,case_008,0,1.0,0.4,13,0.0,1,0.4,0.0,23.55563712120056,1.0,12130.0,546.0
eval_bertrand-and-co.-20260407_20260409_134608.json,bertrand-and-co.-20260407,react_agent_v2,case_009,0,1.0,0.0,6,0.0,1,0.0,0.0,12.821082830429077,1.0,7593.0,494.0
eval_bertrand-and-co.-20260407_20260409_134608.json,bertrand-and-co.-20260407,react_agent_v2,case_010,0,1.0,0.0,16,0.0,1,0.0,0.0,12.627109050750732,1.0,14082.0,528.0
eval_bertrand-and-co.-20260407_20260409_134608.json,bertrand-and-co.-20260407,react_agent_v2,case_011,0,0.5,0.6,20,0.6,2,0.6,0.6,10.106704950332642,1.0,16245.0,419.0
eval_bertrand-and-co.-20260407_20260409_134608.json,bertrand-and-co.-20260407,react_agent_v2,case_012,0,1.0,0.7,20,0.6,5,0.7,0.6,20.142737865447998,1.0,15818.0,617.0
eval_bertrand-and-co.-20260407_20260409_134608.json,bertrand-and-co.-20260407,react_agent_v2,case_013,1,1.0,0.7,20,1.0,2,0.7,1.0,21.744952917099,1.0,14945.0,414.0
eval_bertrand-and-co.-20260407_20260409_134608.json,bertrand-and-co.-20260407,react_agent_v2,case_014,1,1.0,0.7,20,0.7,3,0.7,0.7,51.18037295341492,1.0,16373.0,432.0
eval_bertrand-and-co.-20260407_20260409_134608.json,bertrand-and-co.-20260407,react_agent_v2,case_015,0,1.0,0.4,40,0.0,2,0.4,0.0,17.033977031707764,1.0,26041.0,382.0
eval_bertrand-and-co.-20260407_20260409_134608.json,bertrand-and-co.-20260407,react_agent_v2,case_016,0,0.0,0.4,15,0.7,1,0.4,0.7,11.665089845657349,1.0,13930.0,532.0
eval_bertrand-and-co.-20260407_20260409_134608.json,bertrand-and-co.-20260407,react_agent_v2,case_017,0,0.0,0.7,16,1.0,1,0.7,1.0,12.196973085403442,1.0,14041.0,309.0
eval_bertrand-and-co.-20260407_20260409_134608.json,bertrand-and-co.-20260407,react_agent_v2,case_018,0,0.0,1.0,20,1.0,1,1.0,1.0,13.771959066390991,1.0,16101.0,163.0
eval_bertrand-and-co.-20260407_20260409_134608.json,bertrand-and-co.-20260407,react_agent_v2,case_019,0,0.5,1.0,60,0.9,1,1.0,0.9,44.188876152038574,1.0,39337.0,288.0
eval_bertrand-and-co.-20260407_20260409_134608.json,bertrand-and-co.-20260407,react_agent_v2,case_020,0,0.0,0.7,0,0.0,0,0.7,0.0,7.737992763519287,1.0,15804.0,126.0
eval_bertrand-and-co.-20260407_20260409_134608.json,bertrand-and-co.-20260407,react_agent_v2,case_021,1,1.0,1.0,40,1.0,1,1.0,1.0,25.33097004890442,1.0,28247.0,541.0
eval_bertrand-and-co.-20260407_20260409_134608.json,bertrand-and-co.-20260407,react_agent_v2,case_022,0,1.0,0.4,11,0.0,0,0.4,0.0,23.683570861816406,1.0,10645.0,293.0
eval_bertrand-and-co.-20260407_20260409_134608.json,bertrand-and-co.-20260407,react_agent_v2,case_023,0,0.6666666666666666,0.0,20,0.0,1,0.0,0.0,25.762197017669678,1.0,16439.0,722.0
eval_bertrand-and-co.-20260407_20260409_134608.json,bertrand-and-co.-20260407,react_agent_v2,case_024,0,0.6666666666666666,0.9,20,0.0,0,0.9,0.0,13.524932861328125,1.0,16090.0,236.0
eval_bertrand-and-co.-20260407_20260409_134608.json,bertrand-and-co.-20260407,react_agent_v2,case_025,1,1.0,0.0,15,0.7,1,0.0,0.7,18.79751992225647,1.0,13541.0,662.0
eval_bertrand-and-co.-20260407_20260409_134608.json,bertrand-and-co.-20260407,react_agent_v2,case_026,0,0.0,0.4,23,0.0,1,0.4,0.0,20.70508122444153,3.0,21423.0,574.0
eval_bertrand-and-co.-20260407_20260409_134608.json,bertrand-and-co.-20260407,react_agent_v2,case_027,0,0.0,0.7,5,0.6,2,0.7,0.6,25.503535985946655,2.0,8577.0,330.0
eval_bertrand-and-co.-20260407_20260409_134608.json,bertrand-and-co.-20260407,react_agent_v2,case_028,0,0.5,0.4,5,0.0,0,0.4,0.0,38.79605293273926,1.0,6925.0,238.0
eval_bertrand-and-co.-20260407_20260409_134608.json,bertrand-and-co.-20260407,react_agent_v2,case_029,0,1.0,0.4,12,0.0,1,0.4,0.0,19.94075322151184,1.0,11585.0,509.0
eval_bertrand-and-co.-20260407_20260409_134608.json,bertrand-and-co.-20260407,react_agent_v2,case_030,0,0.0,0.9,20,0.0,0,0.9,0.0,24.840590238571167,1.0,16114.0,422.0
eval_bertrand-and-co.-20260407_20260409_134608.json,bertrand-and-co.-20260407,react_agent_v2,case_031,0,0.0,0.7,7,0.0,0,0.7,0.0,12.11015796661377,2.0,9666.0,122.0
eval_bertrand-and-co.-20260407_20260409_134608.json,bertrand-and-co.-20260407,react_agent_v2,case_032,0,1.0,0.0,15,0.0,1,0.0,0.0,16.4161159992218,2.0,14830.0,464.0
eval_bertrand-and-co.-20260407_20260409_134608.json,bertrand-and-co.-20260407,react_agent_v2,case_033,0,0.0,0.7,4,0.7,1,0.7,0.7,14.113540887832642,2.0,8091.0,208.0
eval_bertrand-and-co.-20260407_20260409_134608.json,bertrand-and-co.-20260407,react_agent_v2,case_034,0,0.0,1.0,3,0.0,0,1.0,0.0,18.44922637939453,2.0,7355.0,88.0
eval_bertrand-and-co.-20260407_20260409_134608.json,bertrand-and-co.-20260407,react_agent_v2,case_035,0,0.0,1.0,0,0.0,0,1.0,0.0,10.340467929840088,1.0,4287.0,65.0
eval_bertrand-and-co.-20260407_20260409_134608.json,bertrand-and-co.-20260407,react_agent_v2,case_036,0,1.0,0.0,13,0.0,1,0.0,0.0,16.844418048858643,2.0,13179.0,566.0
eval_bertrand-and-co.-20260407_20260409_134608.json,bertrand-and-co.-20260407,react_agent_v2,case_037,0,0.25,0.7,8,0.0,0,0.7,0.0,32.907999992370605,2.0,10124.0,129.0
eval_bertrand-and-co.-20260407_20260409_134608.json,bertrand-and-co.-20260407,react_agent_v2,case_038,0,0.75,0.7,20,0.0,0,0.7,0.0,18.493438959121704,2.0,17534.0,183.0
eval_bertrand-and-co.-20260407_20260409_134608.json,bertrand-and-co.-20260407,react_agent_v2,case_039,0,0.5,0.7,4,0.7,1,0.7,0.7,17.476948976516724,2.0,7926.0,188.0
eval_bertrand-and-co.-20260407_20260409_134608.json,bertrand-and-co.-20260407,react_agent_v2,case_040,0,0.6666666666666666,0.7,6,1.0,1,0.7,1.0,20.86952018737793,2.0,9138.0,318.0
eval_bertrand-and-co.-20260407_20260409_134608.json,bertrand-and-co.-20260407,react_agent_v2,case_041,0,1.0,0.4,20,0.4,1,0.4,0.4,18.33248996734619,1.0,16443.0,587.0
eval_bertrand-and-co.-20260407_20260409_134608.json,bertrand-and-co.-20260407,react_agent_v2,case_042,0,1.0,0.0,11,0.0,1,0.0,0.0,17.91894793510437,1.0,10629.0,301.0
eval_bertrand-and-co.-20260407_20260409_134608.json,bertrand-and-co.-20260407,react_agent_v2,case_043,1,1.0,0.6,40,0.9,2,0.6,0.9,23.658568859100342,1.0,28222.0,406.0
eval_bertrand-and-co.-20260407_20260409_134608.json,bertrand-and-co.-20260407,react_agent_v2,case_044,1,1.0,1.0,20,1.0,1,1.0,1.0,12.426867961883545,1.0,16259.0,639.0
eval_bertrand-and-co.-20260407_20260409_134608.json,bertrand-and-co.-20260407,react_agent_v2,case_045,0,0.5,1.0,20,1.0,1,1.0,1.0,109.94961714744568,1.0,16208.0,135.0
eval_bertrand-and-co.-20260407_20260409_134608.json,bertrand-and-co.-20260407,react_agent_v2,case_046,0,1.0,0.0,11,0.0,1,0.0,0.0,22.085731983184814,1.0,11489.0,502.0
eval_bertrand-and-co.-20260407_20260409_134608.json,bertrand-and-co.-20260407,react_agent_v2,case_047,0,0.6666666666666666,0.4,13,0.0,0,0.4,0.0,11.87145709991455,1.0,11695.0,302.0
eval_bertrand-and-co.-20260407_20260409_134608.json,bertrand-and-co.-20260407,react_agent_v2,case_048,0,1.0,0.4,11,0.0,1,0.4,0.0,31.188716173171997,1.0,10480.0,299.0
eval_bertrand-and-co.-20260407_20260409_134608.json,bertrand-and-co.-20260407,react_agent_v2,case_049,1,1.0,1.0,20,1.0,1,1.0,1.0,22.46246576309204,1.0,17124.0,761.0
eval_bertrand-and-co.-20260407_20260409_134608.json,bertrand-and-co.-20260407,react_agent_v2,case_050,0,1.0,0.0,7,0.0,1,0.0,0.0,13.045050144195557,1.0,7855.0,690.0
eval_bertrand-and-co.-20260407_20260409_134608.json,bertrand-and-co.-20260407,react_agent_v2,case_051,0,1.0,0.0,40,0.0,1,0.0,0.0,14.011952877044678,2.0,44931.0,700.0
eval_bertrand-and-co.-20260407_20260409_134608.json,bertrand-and-co.-20260407,react_agent_v2,case_052,0,1.0,1.0,20,0.0,0,1.0,0.0,14.627318143844604,1.0,16028.0,271.0
eval_bertrand-and-co.-20260407_20260409_134608.json,bertrand-and-co.-20260407,react_agent_v2,case_053,0,1.0,0.6,20,0.4,1,0.6,0.4,10.505338191986084,1.0,16555.0,271.0
eval_bertrand-and-co.-20260407_20260409_134608.json,bertrand-and-co.-20260407,react_agent_v2,case_054,1,1.0,1.0,20,1.0,1,1.0,1.0,14.842901945114136,1.0,15075.0,604.0
eval_bertrand-and-co.-20260407_20260409_134608.json,bertrand-and-co.-20260407,react_agent_v2,case_055,1,1.0,0.9,20,1.0,1,0.9,1.0,9.561666011810303,1.0,16925.0,361.0
eval_bertrand-and-co.-20260407_20260409_134608.json,bertrand-and-co.-20260407,react_agent_v2,case_056,0,0.3333333333333333,0.7,4,0.6,1,0.7,0.6,14.64012098312378,2.0,7971.0,652.0
eval_bertrand-and-co.-20260407_20260409_134608.json,bertrand-and-co.-20260407,react_agent_v2,case_057,0,0.5,0.4,7,0.0,1,0.4,0.0,15.630542039871216,1.0,8450.0,330.0
eval_bertrand-and-co.-20260407_20260409_134608.json,bertrand-and-co.-20260407,react_agent_v2,case_058,0,1.0,0.4,16,0.0,1,0.4,0.0,12.427078247070312,1.0,14077.0,637.0
eval_bertrand-and-co.-20260407_20260409_134608.json,bertrand-and-co.-20260407,react_agent_v2,case_059,0,1.0,0.0,12,0.0,1,0.0,0.0,12.478521823883057,1.0,10999.0,581.0
eval_bertrand-and-co.-20260407_20260409_134608.json,bertrand-and-co.-20260407,react_agent_v2,case_060,0,0.6666666666666666,0.0,15,0.0,1,0.0,0.0,8.659044027328491,1.0,13092.0,518.0
eval_bertrand-and-co.-20260407_20260409_134608.json,bertrand-and-co.-20260407,react_agent_v2,case_061,1,1.0,1.0,4,1.0,1,1.0,1.0,15.176197052001953,2.0,8095.0,706.0
eval_bertrand-and-co.-20260407_20260409_134608.json,bertrand-and-co.-20260407,react_agent_v2,case_062,0,1.0,0.4,15,0.0,1,0.4,0.0,13.097778081893921,2.0,14727.0,306.0
eval_bertrand-and-co.-20260407_20260409_134608.json,bertrand-and-co.-20260407,react_agent_v2,case_063,0,0.0,1.0,3,0.0,0,1.0,0.0,12.705186128616333,2.0,7418.0,123.0
eval_bertrand-and-co.-20260407_20260409_134608.json,bertrand-and-co.-20260407,react_agent_v2,case_064,0,1.0,0.0,10,0.0,1,0.0,0.0,17.460561752319336,2.0,11504.0,682.0
eval_bertrand-and-co.-20260407_20260409_134608.json,bertrand-and-co.-20260407,react_agent_v2,case_065,0,1.0,0.0,11,0.0,1,0.0,0.0,13.987173795700073,2.0,12340.0,328.0
eval_bertrand-and-co.-20260407_20260409_134608.json,bertrand-and-co.-20260407,react_agent_v2,case_066,1,1.0,1.0,20,0.7,1,1.0,0.7,10.563719987869263,1.0,15964.0,616.0
eval_bertrand-and-co.-20260407_20260409_134608.json,bertrand-and-co.-20260407,react_agent_v2,case_067,0,1.0,1.0,20,0.0,0,1.0,0.0,14.928894996643066,1.0,16208.0,496.0
eval_bertrand-and-co.-20260407_20260409_134608.json,bertrand-and-co.-20260407,react_agent_v2,case_068,0,0.5,0.4,20,0.0,1,0.4,0.0,12.29340386390686,1.0,15584.0,277.0
eval_bertrand-and-co.-20260407_20260409_134608.json,bertrand-and-co.-20260407,react_agent_v2,case_069,1,1.0,1.0,20,1.0,1,1.0,1.0,8.080978870391846,1.0,16464.0,297.0
eval_bertrand-and-co.-20260407_20260409_134608.json,bertrand-and-co.-20260407,react_agent_v2,case_070,0,1.0,1.0,20,0.0,0,1.0,0.0,13.410902976989746,1.0,15592.0,336.0
eval_bertrand-and-co.-20260407_20260409_134608.json,bertrand-and-co.-20260407,react_agent_v2,case_071,0,0.5,0.4,20,0.4,1,0.4,0.4,14.642232894897461,1.0,16988.0,724.0
eval_bertrand-and-co.-20260407_20260409_134608.json,bertrand-and-co.-20260407,react_agent_v2,case_072,0,0.0,1.0,3,0.0,0,1.0,0.0,14.08837080001831,2.0,7416.0,91.0
eval_bertrand-and-co.-20260407_20260409_134608.json,bertrand-and-co.-20260407,react_agent_v2,case_073,0,0.5,0.7,20,0.0,0,0.7,0.0,11.946190118789673,1.0,16938.0,236.0
eval_bertrand-and-co.-20260407_20260409_134608.json,bertrand-and-co.-20260407,react_agent_v2,case_074,0,0.0,0.0,12,0.4,1,0.0,0.4,12.1443350315094,1.0,11482.0,586.0
eval_bertrand-and-co.-20260407_20260409_134608.json,bertrand-and-co.-20260407,react_agent_v2,case_075,0,1.0,0.4,6,0.0,0,0.4,0.0,15.881139993667603,2.0,9265.0,265.0
eval_bertrand-and-co.-20260407_20260409_134608.json,bertrand-and-co.-20260407,react_agent_v2,case_076,0,0.0,1.0,3,0.0,0,1.0,0.0,10.318697214126587,2.0,7380.0,101.0
eval_bertrand-and-co.-20260407_20260409_134608.json,bertrand-and-co.-20260407,react_agent_v2,case_077,0,0.0,0.4,20,0.0,0,0.4,0.0,17.172210931777954,1.0,16215.0,249.0
eval_bertrand-and-co.-20260407_20260409_134608.json,bertrand-and-co.-20260407,react_agent_v2,case_078,0,0.0,0.4,36,0.0,1,0.4,0.0,17.370181798934937,1.0,24560.0,637.0
eval_bertrand-and-co.-20260407_20260409_134608.json,bertrand-and-co.-20260407,react_agent_v2,case_079,1,1.0,0.7,40,0.9,4,0.7,0.9,14.573438882827759,1.0,29089.0,372.0
eval_bertrand-and-co.-20260407_20260409_134608.json,bertrand-and-co.-20260407,react_agent_v2,case_080,0,0.0,1.0,20,0.9,1,1.0,0.9,11.443437099456787,1.0,15427.0,707.0
eval_bertrand-and-co.-20260407_20260409_134608.json,bertrand-and-co.-20260407,react_agent_v2,case_081,0,1.0,0.7,40,0.6,2,0.7,0.6,13.002092123031616,2.0,32120.0,361.0
eval_bertrand-and-co.-20260407_20260409_134608.json,bertrand-and-co.-20260407,react_agent_v2,case_082,0,1.0,0.7,23,0.6,4,0.7,0.6,23.858184099197388,2.0,31470.0,634.0
eval_bertrand-and-co.-20260407_20260409_134608.json,bertrand-and-co.-20260407,react_agent_v2,case_083,1,1.0,0.7,6,1.0,2,0.7,1.0,17.43075203895569,3.0,15863.0,305.0
eval_bertrand-and-co.-20260407_20260409_134608.json,bertrand-and-co.-20260407,react_agent_v2,case_084,1,1.0,0.7,20,0.7,5,0.7,0.7,14.10244107246399,1.0,16310.0,567.0
eval_bertrand-and-co.-20260407_20260409_134608.json,bertrand-and-co.-20260407,react_agent_v2,case_085,0,1.0,0.7,20,0.4,12,0.7,0.4,19.661899089813232,1.0,15910.0,815.0
eval_bertrand-and-co.-20260407_20260409_134608.json,bertrand-and-co.-20260407,react_agent_v2,case_086,0,0.5,0.9,20,0.7,2,0.9,0.7,18.912519931793213,1.0,15360.0,399.0
eval_bertrand-and-co.-20260407_20260409_134608.json,bertrand-and-co.-20260407,react_agent_v2,case_087,1,1.0,0.7,3,0.7,1,0.7,0.7,13.343909740447998,1.0,8045.0,271.0
eval_bertrand-and-co.-20260407_20260409_134608.json,bertrand-and-co.-20260407,react_agent_v2,case_088,0,0.5,0.7,20,0.4,5,0.7,0.4,17.65104103088379,1.0,16400.0,575.0
eval_bertrand-and-co.-20260407_20260409_134608.json,bertrand-and-co.-20260407,react_agent_v2,case_089,0,0.5,0.7,20,0.0,8,0.7,0.0,16.226651906967163,1.0,15204.0,592.0
eval_bertrand-and-co.-20260407_20260409_134608.json,bertrand-and-co.-20260407,react_agent_v2,case_090,0,0.5,0.4,20,0.0,4,0.4,0.0,11.410701036453247,1.0,17061.0,411.0
eval_bertrand-and-co.-20260407_20260409_134608.json,bertrand-and-co.-20260407,react_agent_v2,case_091,0,1.0,0.7,3,0.6,2,0.7,0.6,14.561336040496826,1.0,7878.0,407.0
eval_bertrand-and-co.-20260407_20260409_134608.json,bertrand-and-co.-20260407,react_agent_v2,case_092,0,0.5,0.7,3,0.7,1,0.7,0.7,11.503546714782715,1.0,7443.0,315.0
eval_bertrand-and-co.-20260407_20260409_134608.json,bertrand-and-co.-20260407,react_agent_v2,case_093,0,1.0,0.4,3,0.4,3,0.4,0.4,11.46672511100769,1.0,7756.0,370.0
eval_bertrand-and-co.-20260407_20260409_134608.json,bertrand-and-co.-20260407,react_agent_v2,case_094,0,1.0,0.4,20,0.4,5,0.4,0.4,18.089112997055054,1.0,16073.0,451.0
eval_bertrand-and-co.-20260407_20260409_134608.json,bertrand-and-co.-20260407,react_agent_v2,case_095,0,1.0,0.9,6,0.6,1,0.9,0.6,13.114815950393677,1.0,11248.0,361.0
eval_bertrand-and-co.-20260407_20260409_134608.json,bertrand-and-co.-20260407,react_agent_v2,case_096,0,0.3333333333333333,1.0,3,1.0,3,1.0,1.0,21.500020027160645,1.0,8222.0,555.0
eval_bertrand-and-co.-20260407_20260409_134608.json,bertrand-and-co.-20260407,react_agent_v2,case_097,0,1.0,0.7,20,0.4,7,0.7,0.4,15.947663068771362,1.0,16414.0,563.0
eval_bertrand-and-co.-20260407_20260409_134608.json,bertrand-and-co.-20260407,react_agent_v2,case_098,0,0.6666666666666666,0.7,20,0.6,3,0.7,0.6,17.344938039779663,1.0,16498.0,443.0
eval_bertrand-and-co.-20260407_20260409_134608.json,bertrand-and-co.-20260407,react_agent_v2,case_099,0,0.6666666666666666,1.0,3,1.0,1,1.0,1.0,10.400152683258057,1.0,7738.0,133.0
eval_bertrand-and-co.-20260407_20260409_134608.json,bertrand-and-co.-20260407,react_agent_v2,case_100,0,1.0,0.6,6,0.6,0,0.6,0.6,35.85075783729553,2.0,10945.0,583.0
eval_bertrand-and-co.-20260407_20260409_134608.json,bertrand-and-co.-20260407,react_agent_v2,case_101,0,1.0,0.4,36,0.0,3,0.4,0.0,20.091202974319458,1.0,24575.0,427.0
eval_bertrand-and-co.-20260407_20260409_134608.json,bertrand-and-co.-20260407,react_agent_v2,case_102,0,0.5,0.4,3,0.0,1,0.4,0.0,9.587749242782593,1.0,7984.0,147.0
eval_bertrand-and-co.-20260407_20260409_134608.json,bertrand-and-co.-20260407,react_agent_v2,case_103,0,0.0,0.7,23,0.6,5,0.7,0.6,32.36841702461243,2.0,33547.0,498.0
eval_bertrand-and-co.-20260407_20260409_134608.json,bertrand-and-co.-20260407,react_agent_v2,case_104,0,0.0,0.6,20,0.6,4,0.6,0.6,14.460890293121338,1.0,15777.0,394.0
eval_bertrand-and-co.-20260407_20260409_134608.json,bertrand-and-co.-20260407,react_agent_v2,case_105,0,0.5,1.0,3,1.0,1,1.0,1.0,7.037199258804321,1.0,4802.0,165.0
eval_bertrand-and-co.-20260407_20260409_134608.json,bertrand-and-co.-20260407,react_agent_v2,case_106,0,0.0,0.9,3,1.0,1,0.9,1.0,8.420390844345093,1.0,4637.0,143.0
eval_bertrand-and-co.-20260407_20260409_134608.json,bertrand-and-co.-20260407,react_agent_v2,case_107,0,1.0,1.0,3,0.0,0,1.0,0.0,10.744831085205078,1.0,4614.0,129.0
eval_bertrand-and-co.-20260407_20260409_134608.json,bertrand-and-co.-20260407,react_agent_v2,case_108,0,0.5,0.7,9,0.4,3,0.7,0.4,26.862390995025635,3.0,14246.0,518.0
eval_bertrand-and-co.-20260407_20260409_134608.json,bertrand-and-co.-20260407,react_agent_v2,case_109,0,1.0,0.4,20,0.4,3,0.4,0.4,16.386264085769653,1.0,15518.0,585.0
eval_bertrand-and-co.-20260407_20260409_134608.json,bertrand-and-co.-20260407,react_agent_v2,case_110,0,0.5,0.6,20,0.4,8,0.6,0.4,13.090163946151733,1.0,16532.0,621.0
